Date,Asset,Period,scope,model,actual,prediction,train_start,train_end,n_train,refit_every
2007-07-19,KBE,crisis,asset_specific_rolling,RandomForest,2.096630132271128,1.2746911360967195,2006-02-22,2007-07-18,353,5
2007-07-19,KBE,crisis,asset_specific_rolling,GradientBoosting,2.096630132271128,1.437537891142317,2006-02-22,2007-07-18,353,5
2007-07-19,KBE,crisis,asset_specific_rolling,XGBoost,2.096630132271128,1.0961639881134033,2006-02-22,2007-07-18,353,5
2007-07-19,KBE,crisis,asset_specific_rolling,LightGBM,2.096630132271128,1.3262989861422374,2006-02-22,2007-07-18,353,5
2007-07-20,KBE,crisis,asset_specific_rolling,Naive_Rolling22,0.0750173499754782,1.0734145624550004,2006-02-22,2007-07-19,354,1
2007-07-20,KBE,crisis,asset_specific_rolling,Ridge,0.0750173499754782,0.606574876094879,2006-02-22,2007-07-19,354,5
2007-07-20,KBE,crisis,asset_specific_rolling,RandomForest,0.0750173499754782,0.7768332432015066,2006-02-22,2007-07-19,354,5
2007-07-20,KBE,crisis,asset_specific_rolling,GradientBoosting,0.0750173499754782,0.5479180931935573,2006-02-22,2007-07-19,354,5
2007-07-20,KBE,crisis,asset_specific_rolling,XGBoost,0.0750173499754782,0.7356776595115662,2006-02-22,2007-07-19,354,5
2007-07-20,KBE,crisis,asset_specific_rolling,LightGBM,0.0750173499754782,0.7194328024304787,2006-02-22,2007-07-19,354,5
2007-07-23,KBE,crisis,asset_specific_rolling,Naive_Rolling22,8.154945377509593,0.9713507705731138,2006-02-22,2007-07-20,355,1
2007-07-23,KBE,crisis,asset_specific_rolling,Ridge,8.154945377509593,2.0916546673443657,2006-02-22,2007-07-20,355,5
2007-07-23,KBE,crisis,asset_specific_rolling,RandomForest,8.154945377509593,1.7103483552783756,2006-02-22,2007-07-20,355,5
2007-07-23,KBE,crisis,asset_specific_rolling,GradientBoosting,8.154945377509593,2.335142492762933,2006-02-22,2007-07-20,355,5
2007-07-23,KBE,crisis,asset_specific_rolling,XGBoost,8.154945377509593,1.5183064937591553,2006-02-22,2007-07-20,355,5
2007-07-23,KBE,crisis,asset_specific_rolling,LightGBM,8.154945377509593,1.879825700396534,2006-02-22,2007-07-20,355,5
2007-07-24,KBE,crisis,asset_specific_rolling,Naive_Rolling22,0.5072863874302902,1.342015918646815,2006-02-22,2007-07-23,356,1
2007-07-24,KBE,crisis,asset_specific_rolling,Ridge,0.5072863874302902,1e-08,2006-02-22,2007-07-23,356,5
2007-07-24,KBE,crisis,asset_specific_rolling,RandomForest,0.5072863874302902,0.7853908273753166,2006-02-22,2007-07-23,356,5
2007-07-24,KBE,crisis,asset_specific_rolling,GradientBoosting,0.5072863874302902,0.6323730219697193,2006-02-22,2007-07-23,356,5
2007-07-24,KBE,crisis,asset_specific_rolling,XGBoost,0.5072863874302902,0.9049272537231445,2006-02-22,2007-07-23,356,5
2007-07-24,KBE,crisis,asset_specific_rolling,LightGBM,0.5072863874302902,0.3399522041065064,2006-02-22,2007-07-23,356,5
2007-07-25,KBE,crisis,asset_specific_rolling,Naive_Rolling22,5.9483762661317146,1.251254302082916,2006-02-22,2007-07-24,357,1
2007-07-25,KBE,crisis,asset_specific_rolling,Ridge,5.9483762661317146,2.4180717937667797,2006-02-22,2007-07-24,357,5
2007-07-25,KBE,crisis,asset_specific_rolling,RandomForest,5.9483762661317146,1.8209708974113377,2006-02-22,2007-07-24,357,5
2007-07-25,KBE,crisis,asset_specific_rolling,GradientBoosting,5.9483762661317146,2.314975575588633,2006-02-22,2007-07-24,357,5
2007-07-25,KBE,crisis,asset_specific_rolling,XGBoost,5.9483762661317146,2.526571273803711,2006-02-22,2007-07-24,357,5
2007-07-25,KBE,crisis,asset_specific_rolling,LightGBM,5.9483762661317146,1.5010603944744678,2006-02-22,2007-07-24,357,5
2007-07-26,KBE,crisis,asset_specific_rolling,Naive_Rolling22,0.6828114265681603,1.5056433171905277,2006-02-22,2007-07-25,358,1
2007-07-26,KBE,crisis,asset_specific_rolling,Ridge,0.6828114265681603,1e-08,2006-02-22,2007-07-25,358,5
2007-07-26,KBE,crisis,asset_specific_rolling,RandomForest,0.6828114265681603,0.9074123826502426,2006-02-22,2007-07-25,358,5
2007-07-26,KBE,crisis,asset_specific_rolling,GradientBoosting,0.6828114265681603,0.6485874303429761,2006-02-22,2007-07-25,358,5
2007-07-26,KBE,crisis,asset_specific_rolling,XGBoost,0.6828114265681603,1.0073193311691284,2006-02-22,2007-07-25,358,5
2007-07-26,KBE,crisis,asset_specific_rolling,LightGBM,0.6828114265681603,0.16487469141930544,2006-02-22,2007-07-25,358,5
2007-07-27,KBE,crisis,asset_specific_rolling,Naive_Rolling22,3.653188766233524,1.5366210546199468,2006-02-22,2007-07-26,359,1
2007-07-27,KBE,crisis,asset_specific_rolling,Ridge,3.653188766233524,3.659868802583736,2006-02-22,2007-07-26,359,5
2007-07-27,KBE,crisis,asset_specific_rolling,RandomForest,3.653188766233524,1.8464648744107108,2006-02-22,2007-07-26,359,5
2007-07-27,KBE,crisis,asset_specific_rolling,GradientBoosting,3.653188766233524,1.8569806687540416,2006-02-22,2007-07-26,359,5
2007-07-27,KBE,crisis,asset_specific_rolling,XGBoost,3.653188766233524,2.5696945190429688,2006-02-22,2007-07-26,359,5
2007-07-27,KBE,crisis,asset_specific_rolling,LightGBM,3.653188766233524,1.2178141946747627,2006-02-22,2007-07-26,359,5
2007-07-30,KBE,crisis,asset_specific_rolling,Naive_Rolling22,4.8456076742991385,1.6767902652806868,2006-02-22,2007-07-27,360,1
2007-07-30,KBE,crisis,asset_specific_rolling,Ridge,4.8456076742991385,0.8091982352847467,2006-02-22,2007-07-27,360,5
2007-07-30,KBE,crisis,asset_specific_rolling,RandomForest,4.8456076742991385,0.6006574718511644,2006-02-22,2007-07-27,360,5
2007-07-30,KBE,crisis,asset_specific_rolling,GradientBoosting,4.8456076742991385,0.3190609654512412,2006-02-22,2007-07-27,360,5
2007-07-30,KBE,crisis,asset_specific_rolling,XGBoost,4.8456076742991385,0.764231264591217,2006-02-22,2007-07-27,360,5
2007-07-30,KBE,crisis,asset_specific_rolling,LightGBM,4.8456076742991385,1e-08,2006-02-22,2007-07-27,360,5
2007-07-31,KBE,crisis,asset_specific_rolling,Naive_Rolling22,0.4301673674234499,1.894953587787538,2006-02-22,2007-07-30,361,1
2007-07-31,KBE,crisis,asset_specific_rolling,Ridge,0.4301673674234499,2.6664779708862314,2006-02-22,2007-07-30,361,5
2007-07-31,KBE,crisis,asset_specific_rolling,RandomForest,0.4301673674234499,2.371593644282506,2006-02-22,2007-07-30,361,5
2007-07-31,KBE,crisis,asset_specific_rolling,GradientBoosting,0.4301673674234499,2.46622732271435,2006-02-22,2007-07-30,361,5
2007-07-31,KBE,crisis,asset_specific_rolling,XGBoost,0.4301673674234499,4.012502670288086,2006-02-22,2007-07-30,361,5
2007-07-31,KBE,crisis,asset_specific_rolling,LightGBM,0.4301673674234499,2.5692315469937466,2006-02-22,2007-07-30,361,5
2007-08-01,KBE,crisis,asset_specific_rolling,Naive_Rolling22,0.2883550052373884,1.8764488088317073,2006-02-22,2007-07-31,362,1
2007-08-01,KBE,crisis,asset_specific_rolling,Ridge,0.2883550052373884,3.371431638451565,2006-02-22,2007-07-31,362,5
2007-08-01,KBE,crisis,asset_specific_rolling,RandomForest,0.2883550052373884,1.5435404518468732,2006-02-22,2007-07-31,362,5
2007-08-01,KBE,crisis,asset_specific_rolling,GradientBoosting,0.2883550052373884,1.7586809640479775,2006-02-22,2007-07-31,362,5
2007-08-01,KBE,crisis,asset_specific_rolling,XGBoost,0.2883550052373884,3.2566568851470947,2006-02-22,2007-07-31,362,5
2007-08-01,KBE,crisis,asset_specific_rolling,LightGBM,0.2883550052373884,2.0113699291831932,2006-02-22,2007-07-31,362,5
2007-08-02,KBE,crisis,asset_specific_rolling,Naive_Rolling22,15.678667913755552,1.8420643722194043,2006-02-22,2007-08-01,363,1
2007-08-02,KBE,crisis,asset_specific_rolling,Ridge,15.678667913755552,2.7879433953932073,2006-02-22,2007-08-01,363,5
2007-08-02,KBE,crisis,asset_specific_rolling,RandomForest,15.678667913755552,1.5147797439259125,2006-02-22,2007-08-01,363,5
2007-08-02,KBE,crisis,asset_specific_rolling,GradientBoosting,15.678667913755552,2.24725507843856,2006-02-22,2007-08-01,363,5
2007-08-02,KBE,crisis,asset_specific_rolling,XGBoost,15.678667913755552,2.8500478267669678,2006-02-22,2007-08-01,363,5
2007-08-02,KBE,crisis,asset_specific_rolling,LightGBM,15.678667913755552,1.8387063314999175,2006-02-22,2007-08-01,363,5
2007-08-03,KBE,crisis,asset_specific_rolling,Naive_Rolling22,27.38137203480387,2.5360999168864264,2006-02-22,2007-08-02,364,1
2007-08-03,KBE,crisis,asset_specific_rolling,Ridge,27.38137203480387,1e-08,2006-02-22,2007-08-02,364,5
2007-08-03,KBE,crisis,asset_specific_rolling,RandomForest,27.38137203480387,2.1976278807040726,2006-02-22,2007-08-02,364,5
2007-08-03,KBE,crisis,asset_specific_rolling,GradientBoosting,27.38137203480387,1.5413443832366451,2006-02-22,2007-08-02,364,5
2007-08-03,KBE,crisis,asset_specific_rolling,XGBoost,27.38137203480387,2.0585880279541016,2006-02-22,2007-08-02,364,5
2007-08-03,KBE,crisis,asset_specific_rolling,LightGBM,27.38137203480387,2.5348597418720744,2006-02-22,2007-08-02,364,5
2007-08-06,KBE,crisis,asset_specific_rolling,Naive_Rolling22,0.9185550752484384,3.7710056036557726,2006-02-22,2007-08-03,365,1
2007-08-06,KBE,crisis,asset_specific_rolling,Ridge,0.9185550752484384,1.5539335559036744,2006-02-22,2007-08-03,365,5
2007-08-06,KBE,crisis,asset_specific_rolling,RandomForest,0.9185550752484384,1.5318084739181435,2006-02-22,2007-08-03,365,5
2007-08-06,KBE,crisis,asset_specific_rolling,GradientBoosting,0.9185550752484384,1.7133028509748163,2006-02-22,2007-08-03,365,5
2007-08-06,KBE,crisis,asset_specific_rolling,XGBoost,0.9185550752484384,3.1295297145843506,2006-02-22,2007-08-03,365,5
2007-08-06,KBE,crisis,asset_specific_rolling,LightGBM,0.9185550752484384,1.889967387937849,2006-02-22,2007-08-03,365,5
2007-08-07,KBE,crisis,asset_specific_rolling,Naive_Rolling22,3.2323877492294995,3.812052856791495,2006-02-22,2007-08-06,366,1
2007-08-07,KBE,crisis,asset_specific_rolling,Ridge,3.2323877492294995,0.09379008938305888,2006-02-22,2007-08-06,366,5
2007-08-07,KBE,crisis,asset_specific_rolling,RandomForest,3.2323877492294995,3.9596322402313118,2006-02-22,2007-08-06,366,5
2007-08-07,KBE,crisis,asset_specific_rolling,GradientBoosting,3.2323877492294995,5.479383820618481,2006-02-22,2007-08-06,366,5
2007-08-07,KBE,crisis,asset_specific_rolling,XGBoost,3.2323877492294995,5.8665852546691895,2006-02-22,2007-08-06,366,5
2007-08-07,KBE,crisis,asset_specific_rolling,LightGBM,3.2323877492294995,4.525417213472457,2006-02-22,2007-08-06,366,5
2007-08-08,KBE,crisis,asset_specific_rolling,Naive_Rolling22,16.390693929833805,3.93580935324505,2006-02-22,2007-08-07,367,1
2007-08-08,KBE,crisis,asset_specific_rolling,Ridge,16.390693929833805,3.2723219795753997,2006-02-22,2007-08-07,367,5
2007-08-08,KBE,crisis,asset_specific_rolling,RandomForest,16.390693929833805,4.366825586791978,2006-02-22,2007-08-07,367,5
2007-08-08,KBE,crisis,asset_specific_rolling,GradientBoosting,16.390693929833805,6.764579506281804,2006-02-22,2007-08-07,367,5
2007-08-08,KBE,crisis,asset_specific_rolling,XGBoost,16.390693929833805,3.31850528717041,2006-02-22,2007-08-07,367,5
2007-08-08,KBE,crisis,asset_specific_rolling,LightGBM,16.390693929833805,5.601622213825589,2006-02-22,2007-08-07,367,5
2007-08-09,KBE,crisis,asset_specific_rolling,Naive_Rolling22,0.2884175646649159,4.535282538870646,2006-02-22,2007-08-08,368,1
2007-08-09,KBE,crisis,asset_specific_rolling,Ridge,0.2884175646649159,20.459206483737965,2006-02-22,2007-08-08,368,5
2007-08-09,KBE,crisis,asset_specific_rolling,RandomForest,0.2884175646649159,3.61199686233864,2006-02-22,2007-08-08,368,5
2007-08-09,KBE,crisis,asset_specific_rolling,GradientBoosting,0.2884175646649159,5.2922886410510115,2006-02-22,2007-08-08,368,5
2007-08-09,KBE,crisis,asset_specific_rolling,XGBoost,0.2884175646649159,21.726884841918945,2006-02-22,2007-08-08,368,5
2007-08-09,KBE,crisis,asset_specific_rolling,LightGBM,0.2884175646649159,4.527550070930207,2006-02-22,2007-08-08,368,5
2007-08-10,KBE,crisis,asset_specific_rolling,Naive_Rolling22,0.2709489144800216,4.542952708951,2006-02-22,2007-08-09,369,1
2007-08-10,KBE,crisis,asset_specific_rolling,Ridge,0.2709489144800216,6.9230223296578535,2006-02-22,2007-08-09,369,5
2007-08-10,KBE,crisis,asset_specific_rolling,RandomForest,0.2709489144800216,4.095692523379121,2006-02-22,2007-08-09,369,5
2007-08-10,KBE,crisis,asset_specific_rolling,GradientBoosting,0.2709489144800216,6.547408419344951,2006-02-22,2007-08-09,369,5
2007-08-10,KBE,crisis,asset_specific_rolling,XGBoost,0.2709489144800216,6.433094024658203,2006-02-22,2007-08-09,369,5
2007-08-10,KBE,crisis,asset_specific_rolling,LightGBM,0.2709489144800216,4.667685041956116,2006-02-22,2007-08-09,369,5
2007-08-13,KBE,crisis,asset_specific_rolling,Naive_Rolling22,5.791430640003779,4.2560162304314355,2006-02-22,2007-08-10,370,1
2007-08-13,KBE,crisis,asset_specific_rolling,Ridge,5.791430640003779,3.800214152733657,2006-02-22,2007-08-10,370,5
2007-08-13,KBE,crisis,asset_specific_rolling,RandomForest,5.791430640003779,3.546680016857795,2006-02-22,2007-08-10,370,5
2007-08-13,KBE,crisis,asset_specific_rolling,GradientBoosting,5.791430640003779,5.28851530984989,2006-02-22,2007-08-10,370,5
2007-08-13,KBE,crisis,asset_specific_rolling,XGBoost,5.791430640003779,8.368155479431152,2006-02-22,2007-08-10,370,5
2007-08-13,KBE,crisis,asset_specific_rolling,LightGBM,5.791430640003779,4.743780565444527,2006-02-22,2007-08-10,370,5
2007-08-14,KBE,crisis,asset_specific_rolling,Naive_Rolling22,0.354979993929178,4.518906669127857,2006-02-22,2007-08-13,371,1
2007-08-14,KBE,crisis,asset_specific_rolling,Ridge,0.354979993929178,6.539150387260298,2006-02-22,2007-08-13,371,5
2007-08-14,KBE,crisis,asset_specific_rolling,RandomForest,0.354979993929178,5.562711814053781,2006-02-22,2007-08-13,371,5
2007-08-14,KBE,crisis,asset_specific_rolling,GradientBoosting,0.354979993929178,10.649098938408462,2006-02-22,2007-08-13,371,5
2007-08-14,KBE,crisis,asset_specific_rolling,XGBoost,0.354979993929178,13.729312896728516,2006-02-22,2007-08-13,371,5
2007-08-14,KBE,crisis,asset_specific_rolling,LightGBM,0.354979993929178,7.689571526452276,2006-02-22,2007-08-13,371,5
2007-08-15,KBE,crisis,asset_specific_rolling,Naive_Rolling22,32.393201689423634,4.534132663315756,2006-02-22,2007-08-14,372,1
2007-08-15,KBE,crisis,asset_specific_rolling,Ridge,32.393201689423634,1.5673036995380476,2006-02-22,2007-08-14,372,5
2007-08-15,KBE,crisis,asset_specific_rolling,RandomForest,32.393201689423634,4.835209390871239,2006-02-22,2007-08-14,372,5
2007-08-15,KBE,crisis,asset_specific_rolling,GradientBoosting,32.393201689423634,4.223848374631397,2006-02-22,2007-08-14,372,5
2007-08-15,KBE,crisis,asset_specific_rolling,XGBoost,32.393201689423634,1.2380024194717407,2006-02-22,2007-08-14,372,5
2007-08-15,KBE,crisis,asset_specific_rolling,LightGBM,32.393201689423634,3.1571398643368633,2006-02-22,2007-08-14,372,5
2007-08-16,KBE,crisis,asset_specific_rolling,Naive_Rolling22,5.491716268720222,5.996994934835578,2006-02-22,2007-08-15,373,1
2007-08-16,KBE,crisis,asset_specific_rolling,Ridge,5.491716268720222,9.552100395157716,2006-02-22,2007-08-15,373,5
2007-08-16,KBE,crisis,asset_specific_rolling,RandomForest,5.491716268720222,4.836290756025105,2006-02-22,2007-08-15,373,5
2007-08-16,KBE,crisis,asset_specific_rolling,GradientBoosting,5.491716268720222,4.839674543576537,2006-02-22,2007-08-15,373,5
2007-08-16,KBE,crisis,asset_specific_rolling,XGBoost,5.491716268720222,8.204423904418945,2006-02-22,2007-08-15,373,5
2007-08-16,KBE,crisis,asset_specific_rolling,LightGBM,5.491716268720222,4.905967486589167,2006-02-22,2007-08-15,373,5
2007-08-17,KBE,crisis,asset_specific_rolling,Naive_Rolling22,2.08589696335521,6.150630560929925,2006-02-22,2007-08-16,374,1
2007-08-17,KBE,crisis,asset_specific_rolling,Ridge,2.08589696335521,1.3566759034727307,2006-02-22,2007-08-16,374,5
2007-08-17,KBE,crisis,asset_specific_rolling,RandomForest,2.08589696335521,5.379582795756335,2006-02-22,2007-08-16,374,5
2007-08-17,KBE,crisis,asset_specific_rolling,GradientBoosting,2.08589696335521,8.06409449730141,2006-02-22,2007-08-16,374,5
2007-08-17,KBE,crisis,asset_specific_rolling,XGBoost,2.08589696335521,8.345632553100586,2006-02-22,2007-08-16,374,5
2007-08-17,KBE,crisis,asset_specific_rolling,LightGBM,2.08589696335521,6.51703149454752,2006-02-22,2007-08-16,374,5
2007-08-20,KBE,crisis,asset_specific_rolling,Naive_Rolling22,0.1994727257479993,6.225484295024001,2006-02-22,2007-08-17,375,1
2007-08-20,KBE,crisis,asset_specific_rolling,Ridge,0.1994727257479993,12.182389854316021,2006-02-22,2007-08-17,375,5
2007-08-20,KBE,crisis,asset_specific_rolling,RandomForest,0.1994727257479993,4.473773517354127,2006-02-22,2007-08-17,375,5
2007-08-20,KBE,crisis,asset_specific_rolling,GradientBoosting,0.1994727257479993,3.327060235072889,2006-02-22,2007-08-17,375,5
