Date,Asset,Actual_Proxy,"GARCH(1,1)","GJR-GARCH(1,1)",RF_Pure,XGB_Pure,RF_Hybrid,XGB_Hybrid
2007-08-02,SPY,0.6332937271999116,1.1699464687131609,1.7190562342790787,2.5318088966270387,2.7718081,2.4870927597539474,2.6849742
2007-08-03,SPY,6.802719458127746,1.082545573757305,1.4565880939412117,1.6858091957302848,0.9569427,1.7206217813871805,0.8750741
2007-08-06,SPY,2.762370807361302,1.6012532193137121,2.6617407873043164,3.927977980325806,4.731215,3.8597373339311294,2.1982296
2007-08-07,SPY,1.126268855006631,1.6492669560137645,2.261351074338081,2.370600284909824,2.5265923,2.1818824770957423,2.3514981
2007-08-08,SPY,1.916779094040145,1.5402808850705716,1.9125168477543555,2.6657861979999042,1.3581496,3.027992315189723,1.1636107
2007-08-09,SPY,9.049202709126362,1.5172016822447454,1.6310293023784022,1.7700774348095352,1.5949208,2.0474177051417293,5.1200147
2007-08-10,SPY,0.2197798400066844,2.248441190718341,3.3010187751189988,4.639330271078758,2.640378,3.567465701561364,2.2878885
2007-08-13,SPY,0.12867193231857768,1.989283149839585,2.830185526302867,4.095742310263397,2.8810973,2.5623453493044455,2.2612367
2007-08-14,SPY,2.3728501238350828,1.7475768264182585,2.3921972519733923,3.0577618113731457,5.68376,2.0749377266398885,2.38838
2007-08-15,SPY,1.9241244143802756,1.788522572650263,2.5375235170854245,2.0041903460282633,2.2631073,2.0463721866587274,2.2199478
2007-08-16,SPY,0.5606522760275493,1.7789406901589027,2.5659827860195383,1.0824998517901447,0.667218,1.2581809918868312,0.47477448
2007-08-17,SPY,3.3126114015424144,1.6050431280259478,2.177274258211148,4.241130866451802,2.9561849,4.044798935361111,2.1481988
2007-08-20,SPY,0.0023398842181417295,1.7108924422055516,1.8792122632870638,2.2399123983074163,3.7250466,1.9890126854830723,3.0498488
2007-08-21,SPY,0.040121675929865874,1.5025548467272531,1.5921874884652691,4.171279184920841,0.5469055,2.2808563944497378,1.0601124
2007-08-22,SPY,1.3919781932911386,1.3188745611869495,1.3405228208971296,1.1189018210022226,0.9624933,1.0809534370177198,0.90481883
2007-08-23,SPY,0.007873585123789096,1.2827475728924485,1.161740557986951,0.6856659044467076,0.6248044,0.6762491498992638,0.31759262
2007-08-24,SPY,1.507390124471105,1.1264850830649253,0.9731536739723776,0.3711044566547945,0.33570257,0.39335261681563616,0.26048985
2007-08-27,SPY,0.8736778497688636,1.1285350654664192,0.8700704472647741,0.40402387241369964,0.39385086,0.47207703931114914,0.46731055
2007-08-28,SPY,4.939616981568315,1.0984138470737181,0.9590681020873094,1.9698930731297477,3.6557295,2.026648014102966,3.078203
2007-08-29,SPY,3.775718687224018,1.4840572217191892,1.852358085539218,2.604095158014656,3.2374902,2.358913991261854,2.5006073
2007-08-30,SPY,0.07102029796692218,1.6471303771075478,1.6213825993502249,2.224094278260358,3.1748905,3.0237596482170357,5.4601717
2007-08-31,SPY,0.9612765592590918,1.4679983843985915,1.4187293514691461,2.075208676560404,2.889185,2.318803042072222,2.4797206
2007-09-04,SPY,1.0090912865468837,1.378721187150836,1.2338581992796556,1.9681728600670896,2.0512202,1.9326762565633648,2.677422
2007-09-05,SPY,0.7552766110665624,1.3046004038435575,1.077932042045823,0.9244767540636993,0.48383567,0.9040821577881468,0.7820693
2007-09-06,SPY,0.05281315333641559,1.2429169743011776,1.100494707550082,0.9212267272233055,1.0067655,0.844007695048501,1.1448272
2007-09-07,SPY,1.9613191537545833,1.1025374846870253,0.9526081576220586,2.334140804045638,1.7452741,2.266381564428764,1.7557082
2007-09-10,SPY,0.03680834436238844,1.1917943250132825,1.238381419977177,0.4964414295057413,0.6736959,0.5649208000355546,0.71834165
2007-09-11,SPY,1.3439965169423191,1.064349394104423,1.0874075111127866,0.8233330083670494,0.8808015,0.7382577307793556,0.81124073
2007-09-12,SPY,0.0662026202788296,1.0611207945693804,0.9580802813714674,0.43131383741182605,0.3348925,0.4354702801916994,0.3424207
2007-09-13,SPY,0.4912599279810611,0.9453806739511933,0.8348235216190084,0.4313680989124423,0.7568456,0.49296371840537206,0.6573848
2007-09-14,SPY,4.552416573029595e-05,0.8787944772803091,0.734399084284227,0.18480654546738037,0.27741486,0.2112968528193684,0.28572905
2007-09-17,SPY,0.29021639295076596,0.7801026264025016,0.6404153177017563,0.4188843257544073,0.34633687,0.34375737040050397,0.34065604
2007-09-18,SPY,8.418447794736348,0.7326318542743177,0.6314820967521497,2.005548923297052,2.1370285,2.0207432768352134,2.7961242
2007-09-19,SPY,0.3463954384252352,1.3934731816625963,0.6243784288989356,1.5196359099952879,1.6427674,3.0921477638514148,2.0015721
2007-09-20,SPY,0.49938835825632444,1.2684371162313215,0.5577890659143263,1.563583395814315,1.4351578,2.9777458988020795,2.4225585
2007-09-21,SPY,0.07263090011655138,1.190625009627501,0.609511539485179,2.4275914627127597,2.6429844,3.2715018092803008,4.2757587
2007-09-24,SPY,0.03400562325104997,1.0691896273046413,0.5424454608419161,2.0420052472076993,2.381858,2.603524554054963,2.8358479
2007-09-25,SPY,0.03920627888298526,0.9640598032874894,0.494247731048281,0.3839839139486758,0.24719626,0.3294768805480437,0.257851
2007-09-26,SPY,0.277789277962569,0.8708245353645624,0.4542504262037064,0.28847276653632936,0.25759315,0.24993308811550397,0.25439137
2007-09-27,SPY,0.34760025885395585,0.7996435756472676,0.4119652024825381,0.24966029959518427,0.2674337,0.1543637791692208,0.187683
2007-09-28,SPY,0.11132447879858985,0.7422457709448994,0.3771264732740054,0.23530870076482852,0.19207458,0.14795497705899405,0.17297229
2007-10-01,SPY,1.256541127430779,0.6826533272820274,0.3722536136228176,0.3787208704725968,0.29734105,0.353930251163809,0.28352833
2007-10-02,SPY,0.018544009722563086,0.7187195334491385,0.3525434841546225,0.20523475546198613,0.21198356,0.22687915381674895,0.17930844
2007-10-03,SPY,0.04055636259463189,0.6515699755772136,0.3295057543175754,0.390797284323941,0.4093646,0.4048303999650234,0.3640848
2007-10-04,SPY,0.024327055284837612,0.5949382693953559,0.31587554055058586,0.43967008125017687,0.42829183,0.3774679881341318,0.4037963
2007-10-05,SPY,1.3951110463383087,0.5372753439123261,0.29213237386693325,0.5048059933733129,0.47937635,0.49380565173186325,0.4799371
2007-10-08,SPY,0.28513811677355194,0.6031596817894546,0.28287478939933497,0.27682220291787085,0.18931463,0.3679679959446473,0.34866703
2007-10-09,SPY,0.8786683136128357,0.5819189917443706,0.32886442551703726,0.6035167111692071,0.43615264,0.8195234700343035,0.41356912
2007-10-10,SPY,0.027643518271617984,0.5952863723060874,0.30914955050678106,0.31775702853807297,0.239252,0.4842182386317425,0.3308713
2007-10-11,SPY,0.23157971816103282,0.5468652256272837,0.29737289123702554,0.6415521286303449,0.6723833,1.0877768395344452,0.7657295
2007-10-12,SPY,0.3042606079845414,0.526966836261906,0.3292828642201087,0.4418165373426619,0.45784473,0.40267282150453965,0.42682594
2007-10-15,SPY,0.7189873762602084,0.5011656107167713,0.3074558822973361,0.8747768701153131,0.72500455,0.9332930642739632,0.69276506
2007-10-16,SPY,0.6347080219568279,0.5346772726568335,0.4282632245968926,0.2678277796874922,0.27629033,0.27023291989591103,0.28812203
2007-10-17,SPY,0.09312364234303484,0.5546838833143534,0.5174584960669896,0.3630951806965983,0.41454014,0.34576390760620357,0.41348708
2007-10-18,SPY,0.1322882832831699,0.5120778726071475,0.4689498891045058,0.44841979895060036,0.4760391,0.38664748773984065,0.43761826
2007-10-19,SPY,7.0249406675553585,0.4861759412505905,0.4573100934621389,1.8855365171037348,1.7279971,1.9335531789176974,1.8273947
2007-10-22,SPY,0.3359671980307637,1.0664470294028823,1.73809070547277,2.104924785386202,2.3875444,2.015552738225349,2.2761698
2007-10-23,SPY,0.6514152073051078,0.981043952009853,1.4981708693259523,2.2982358090003965,1.7535654,2.198187087486028,1.7683489
2007-10-24,SPY,0.03410777166857486,0.9312526698484348,1.3096683483069695,2.0885979358201694,1.8462143,1.8368398259999836,1.7697344
2007-10-25,SPY,0.0563496379666272,0.8476823453117576,1.1566364534214058,2.0733520804850936,3.0867999,1.6179543673770673,2.4290988
2007-10-26,SPY,1.3583409352091103,0.7713288445240757,1.0200062632139777,0.36724378626989235,0.29415336,0.5642835550138672,0.33256543
2007-10-29,SPY,0.10985247453193193,0.7992448422190945,0.9100326947419848,0.20431883817979848,0.12752578,0.3659886529089087,0.17541261
2007-10-30,SPY,0.48531970517541895,0.731888346819362,0.8098901997460359,0.4388811502197845,0.4191816,0.3924819232242923,0.37285024
2007-10-31,SPY,1.068039707830924,0.7157778260958001,0.8196268533302501,0.8063449913286338,0.86822164,0.6633284170521876,0.71491706
2007-11-01,SPY,5.6100861905890005,0.7274956323855453,0.7353891766731354,1.0548565090533555,1.2781074,1.3106580060275266,1.6763426
2007-11-02,SPY,0.01264454620105309,1.1574446023747758,1.6654142793470603,1.6201381385838283,1.7078894,1.5352965217106944,1.5242673
2007-11-05,SPY,0.5828921205170926,1.0422499387175352,1.4589480257211305,3.85481713046176,1.3656119,2.0360636758044524,1.3816936
2007-11-06,SPY,1.7883376504236708,1.0014077091914895,1.4023699291709832,2.6744835165567467,2.751472,2.191876709217766,2.8635862
2007-11-07,SPY,7.69340824233373,1.0404708628033446,1.250092812376922,1.5434529268435642,4.266301,2.1253587887760546,5.7678585
2007-11-08,SPY,0.2584614981439457,1.6436989661253836,2.5083511989064036,1.883851169339485,1.2950388,1.7345624165226632,1.111974
2007-11-09,SPY,1.9104198669440808,1.499035842618506,2.242369759524118,2.827902852140647,1.2854085,2.199644079916532,1.7879022
2007-11-12,SPY,0.9941678895182332,1.5358553705333577,2.333255567015094,2.941173673819954,2.7170775,2.1990628350828163,2.2159681
2007-11-13,SPY,9.014992637000104,1.4793594984415186,2.239389255369667,5.069786274718473,2.403305,4.939641016223346,1.8708112
2007-11-14,SPY,0.07686898250871825,2.11212294599824,2.017697280522239,3.519575017192966,6.353954,2.9872079693475335,6.540858
2007-11-15,SPY,2.1108697403868093,1.8893631359840084,1.789299515254709,2.1438755879976683,2.3586001,3.066734529854963,7.9238963
2007-11-16,SPY,0.029437129554003183,1.9055580888528938,1.9801897968773312,2.4126364100582776,3.7519836,2.1411000972829535,3.1118062
2007-11-19,SPY,1.966121219248681,1.7006253634829391,1.737912741329929,5.0719192002931015,2.7564607,3.5589114209450448,6.358001
2007-11-20,SPY,0.3724080726514927,1.7220186113101499,1.9070435796584064,0.46033649929167053,0.62510496,0.5023063279858367,0.68296856
2007-11-21,SPY,4.275345708914563,1.56622768432356,1.6769523162673121,2.2342705297792795,2.10077,1.8787750413572994,1.9850144
2007-11-23,SPY,2.9394715019244106,1.8237680641491885,2.2792835540723684,1.6908383103755196,1.8721268,1.4658280074617167,1.8787271
2007-11-26,SPY,4.977659306471231,1.8822710931341995,2.017831968781651,2.1683480769622014,-0.0949498,1.6915893250020266,0.4110672
2007-11-27,SPY,1.3059371302135923,2.1815376837478033,2.7174577043017565,1.8514404905791233,1.6494402,1.9809388061536606,2.1960864
2007-11-28,SPY,9.912050033040119,2.0550224466311238,2.387295134986009,7.877690578251291,7.8250375,8.107720543111045,7.1715174
2007-11-29,SPY,0.0011548524251439429,2.7383435468269837,2.143521329098468,2.4275417146201135,7.657177,2.4745478014223052,7.817381
2007-11-30,SPY,1.0010850130984323,2.434866938751577,1.8803335980236946,6.515694806391075,9.264983,3.3347389348233363,3.3785474
2007-12-03,SPY,0.4374443170995991,2.25296368834669,1.6570953874153662,2.4316200860847768,2.330547,2.2778159436551757,1.8287605
2007-12-04,SPY,0.8060814690266529,2.0617790833239202,1.5485152427713826,2.054248524135569,2.028688,1.7294620936459772,2.3157105
2007-12-05,SPY,2.7560176779357413,1.9309524826172835,1.5278986030473911,2.4004867372400733,1.8490982,2.086398309439086,1.770834
2007-12-06,SPY,2.0197815583549446,1.9652870033341654,1.366899079270369,1.8271347857308902,1.3142537,1.7657318683528245,1.377094
2007-12-07,SPY,0.000397616531963666,1.9290081146849722,1.225092374962726,1.0516043983116037,0.22749905,1.145758697030271,0.24844712
2007-12-10,SPY,0.5965092444043375,1.722818933583942,1.0738736721177502,1.6934694264701244,0.8510127,1.1099431148282477,1.1021959
2007-12-11,SPY,7.729652505926257,1.5843968974631055,0.9508353020406866,2.5336900894473953,2.4953904,3.3686626997470075,6.549701
2007-12-12,SPY,0.9647254685993729,2.1917827357374495,2.300813194783337,2.16021998639528,1.1876962,1.75563099656675,0.9235588
2007-12-13,SPY,0.04315074236875326,2.039593903715393,2.0428746638543434,2.1220744372045424,0.9349688,1.8771560784131907,1.5633596
2007-12-14,SPY,1.6283814666286072,1.8331266362237004,1.8241626438131566,2.2064140313786433,2.008143,1.6656541008875094,1.7225621
2007-12-17,SPY,2.0654516398833067,1.8151349385900168,1.927084335691654,2.0025829480902493,2.192677,1.7178823440463196,2.1674623
2007-12-18,SPY,0.3100128738563767,1.8427965717539814,2.096709530017761,1.930472105642966,1.7526506,1.7285811540859917,1.9292256
2007-12-19,SPY,0.0,1.672849889219108,1.8616429125772165,1.1163485156243755,1.0704288,0.9926700614236822,1.0940439
2007-12-20,SPY,0.39524182316742645,1.4973421530862356,1.6538129972337325,0.7036180634721357,0.6709205,0.6335781167135466,0.7118088
2007-12-21,SPY,2.0485168027572067,1.3685332691237622,1.4715045621131047,2.3767109750217115,2.0857882,1.9262935101973642,1.8126761
2007-12-24,SPY,0.547294446716849,1.4059330567403734,1.323181239878098,0.22100486215242265,0.040091887,0.5045832720895289,0.33238506
2007-12-26,SPY,0.045874871368136456,1.3014386549704047,1.180677954843305,0.20123689062678093,0.18960367,0.35416038793780713,0.3301929
2007-12-27,SPY,1.600335807410128,1.1643136247619492,1.0469753303038585,0.7203650072484699,0.6683049,0.6696929881006265,0.90106165
2007-12-28,SPY,0.06292704334033475,1.222376683164478,1.2426926900329818,0.5647750962946777,0.6930642,0.5388295308121002,0.78039664
2007-12-31,SPY,0.5516324923340762,1.1046000849840432,1.1225614167363633,0.9223283720327072,0.78792423,0.8237476740390712,0.706852
2008-01-02,SPY,0.7732801937428853,1.05627122037204,1.1108633833457557,0.3046211476232,0.28838858,0.37136160346594976,0.33918607
2008-01-03,SPY,0.00233396269264822,1.037684321987029,1.1416149987322814,0.22895521298669944,0.2243687,0.5564321378352892,0.25822976
2008-01-04,SPY,6.15623333566795,0.93058575975344,1.019435093456269,0.7934732459204283,1.106421,0.7102150538387657,0.9424824
2008-01-07,SPY,0.007214987003667814,1.4473694919519227,2.005533040426034,0.8632809318631561,0.7128884,0.8837100838378347,1.5298779
2008-01-08,SPY,2.65049643431649,1.307563146083846,1.7865739488670216,2.256155927312903,0.72971374,1.2220620723544378,0.95657617
2008-01-09,SPY,1.093165415765736,1.4404312668407266,2.068798586643689,1.6290771952693874,1.8860989,1.5420752338916777,1.8451563
2008-01-10,SPY,0.42679883440006106,1.3858590375956967,1.846144981858816,2.0934656177117885,1.9661982,1.7869963434291203,1.4299699
2008-01-11,SPY,0.6562579703215071,1.2817741145521484,1.6473270616535411,1.1093450036417247,1.3195726,1.04199824975423,1.112228
2008-01-14,SPY,0.6447675740885868,1.2278535522374134,1.594206900037723,1.1763103393784735,1.199469,1.0974817968970336,1.1086018
2008-01-15,SPY,4.954309621171254,1.1578106835718598,1.4262127405428724,1.9750042648699604,1.812789,1.8006532362232186,1.4120555
2008-01-16,SPY,0.7482658756248001,1.5183250508592248,2.1415972974095956,1.021062803597511,0.9128047,0.999709788132808,1.0879238
2008-01-17,SPY,6.894654843814701,1.4502046899710634,2.047962463495676,2.08682411229408,2.3254178,1.8349719261104926,1.973337
2008-01-18,SPY,1.0651650417819927,1.9583679850431632,3.039589372531406,1.8068765846627404,1.8452425,1.799482479301069,2.003232
2008-01-22,SPY,1.0401523386209852,1.8762953448737996,2.8952033863094524,0.9907491666000149,0.5154688,0.888756912945611,0.32350346
2008-01-23,SPY,5.634360405706753,1.8002102051597635,2.7646849147087296,2.0384127269582013,2.0562057,1.7538408106243373,0.9489029
2008-01-24,SPY,0.7066266995473927,2.1066968300386812,2.48739148777679,2.448865316000108,2.9496977,2.1753036247352333,2.0274882
2008-01-25,SPY,2.117206366238287,1.9535050797573188,2.2156242164720337,1.5051503615297421,0.4846095,1.510692952746042,0.88558555
2008-01-28,SPY,2.6899500718841294,1.9740732679722968,2.3567426484085168,1.63930410110949,1.1876755,1.5096481381625537,1.3471804
2008-01-29,SPY,0.24422087319353938,2.006020396559943,2.1106109853913204,1.579987628113856,1.7624109,1.48531472213288,1.7737066
2008-01-30,SPY,0.5454248696726246,1.8261039306360314,1.880345440062215,0.9302255460387819,0.85915506,1.0086215045629823,0.9190203
2008-01-31,SPY,3.265329859957407,1.7079243405913997,1.7796547460005987,2.092493171415909,2.389566,1.968681949177737,2.0169199
2008-02-01,SPY,2.5472595086058227,1.8161351360982285,1.6065446594287895,0.751184654330797,0.44362563,0.8522749450388369,0.56856745
2008-02-04,SPY,1.6101733432792382,1.8512613606537256,1.4525011645830221,0.914052695481527,0.3397504,1.1287794429398883,0.9001651
2008-02-05,SPY,7.365417569295236,1.835209360196611,1.595974553737069,1.5261957701511426,2.0793417,2.51067963027254,5.1090026
2008-02-06,SPY,0.6535433760041,2.362106726976984,2.7088483043284435,2.6220273909321787,2.9324424,2.451446447292261,2.6729853
2008-02-07,SPY,0.4345330156392012,2.201872490780807,2.5416375915417415,2.8605725665752635,3.1675878,2.3238554220785987,2.1949475
2008-02-08,SPY,0.4149217986599884,2.0200940086047297,2.2740024250510404,2.233772145090981,2.137503,2.0602883193536585,1.9073464
2008-02-11,SPY,0.25978033591415056,1.8714265501457543,2.1141355560008606,1.6342216027443544,1.9672973,1.6829744380558924,1.8807511
2008-02-12,SPY,0.8515682357286797,1.708445609030704,1.8937775531124106,1.1080922656049146,0.9712487,1.0294612131244467,0.9462525
2008-02-13,SPY,1.034567054915889,1.6099628715634626,1.7002304405251583,0.3084253231273905,0.5684869,0.3427688481268563,0.5288546
2008-02-14,SPY,0.7812606564411665,1.5367296035917755,1.5290464556144243,0.6129218065740417,0.6211363,0.5555418316529971,0.70880854
2008-02-15,SPY,0.0004923495351450822,1.4723731875506936,1.5139501923825107,0.6519204111034617,0.9210377,0.6663716287345395,0.83924717
2008-02-19,SPY,0.07886896059694351,1.3286093624948903,1.3547148602320032,1.5672913016165666,1.0285475,1.3117656079545608,1.1047108
2008-02-20,SPY,0.08683566719471432,1.19987764710171,1.2100658804451372,0.5377578370888402,0.49353725,0.5540450789410051,0.5264523
2008-02-21,SPY,0.6969630284307721,1.0818679021422637,1.0785567747331337,0.4184159968023702,0.47464278,0.44702574319881827,0.47303227
2008-02-22,SPY,0.37683888780574104,1.0555778081622922,1.0996463572457993,0.2518406372236806,1.2491772,0.33317458769906777,0.48020488
2008-02-25,SPY,1.5700282377761834,0.9776780280417172,0.9853819704469905,0.9804279326229188,0.7581523,0.8419202980797409,0.7800273
2008-02-26,SPY,0.5583314056132023,1.0207806562941564,0.9014988624807316,0.37318701016733036,0.08331933,0.37940355955971744,0.1247217
2008-02-27,SPY,0.010239558332959108,0.9644670124467906,0.8137142436311462,0.5658896788923727,0.605741,0.5738991410738531,0.67709374
2008-02-28,SPY,0.9634378036847592,0.8704704477899512,0.728107035033808,0.6111814768533681,0.7135504,0.6165208403202539,0.6687271
2008-02-29,SPY,5.078712062681998,0.8967787290268399,0.8445127893724437,2.4631314387842718,2.7990177,2.7528153289578245,3.0918179
2008-03-03,SPY,0.05731563061310568,1.3070890295489197,1.632988650023462,1.4625746946021976,1.7553836,1.6301216815230433,1.7815859
2008-03-04,SPY,0.1465145066900908,1.1952084677252282,1.481107972593971,1.1032679850680784,0.9596083,1.0029560615674318,0.92772394
2008-03-05,SPY,0.3964810554012894,1.1033696089771383,1.3631123680179402,2.430331472295311,2.0140162,1.9378898222127632,1.8272651
2008-03-06,SPY,4.374598111116212,1.0301540889783847,1.2300186787107414,1.9839929702258088,1.9334222,1.79060644878206,1.7451882
2008-03-07,SPY,1.0719209430751113,1.3468745213292599,1.8383210866331234,0.39226040458898437,0.63160837,0.422053016466324,0.18984632
2008-03-10,SPY,1.7612364500751578,1.3300891313315655,1.8392885533800047,0.9811253074820837,0.86807734,0.908726197639783,0.8110847
2008-03-11,SPY,12.4657240088717,1.3778784421810806,1.9551826496964224,7.927743498139575,7.3076377,8.411660366396987,7.533761
2008-03-12,SPY,0.8827505804208572,2.3075886369026075,1.7989783524802017,9.531130992506851,1.1232314,9.851048102618805,3.2876697
2008-03-13,SPY,0.04863850958902673,2.178666285409839,1.7751005693285975,3.2549531048629414,2.9574122,2.869998041138185,1.990664
2008-03-14,SPY,2.438965785620871,1.9739076427514157,1.5934837785525442,5.5733722565850545,3.2500925,5.526854152857843,6.689361
2008-03-17,SPY,1.0319459122498742,2.0264709478506524,1.857471538131168,2.40220562193358,2.0671163,2.010936753368974,1.8375129
2008-03-18,SPY,16.567861323410494,1.9416593686874348,1.852292374507189,9.28276841112201,8.58091,9.16454351032885,8.7407
2008-03-19,SPY,6.291123606151163,3.2087597064003246,1.709088434351155,8.838774288886755,1.3663812,9.458092349494871,1.1623338
2008-03-20,SPY,3.368421011639245,3.5350386318031926,2.6497114754842452,10.06719668930295,10.518212,10.423176393322859,11.267612
2008-03-24,SPY,3.9167375993875693,3.48546472676965,2.3849802479894935,7.900606686631948,5.7716956,8.537265969143482,4.6116624
2008-03-25,SPY,0.009305360314244717,3.4912730119746436,2.1490331789431427,5.854661175194933,4.510827,6.077512193636079,4.2091227
2008-03-26,SPY,1.5157028720597039,3.142089806007383,1.9236904204148768,4.651478269909306,1.4839641,3.610609640200132,2.094203
2008-03-27,SPY,0.0997562912240872,2.9930958923607065,2.0051961119600046,2.4269265968433946,2.2386072,2.031518862482376,2.1700566
2008-03-28,SPY,0.9236014945670347,2.7157093612979155,1.8185768529206643,2.514669491295258,2.1554902,2.1363390131248146,2.0258303
2008-03-31,SPY,0.12195028197839451,2.5514778272054137,1.8042506658926332,0.5913452314461529,0.29935798,0.549947354923915,0.51609695
2008-04-01,SPY,11.940790606262585,2.311968987768552,1.6172437383527387,2.978145507252784,3.4992318,3.0611167055863997,3.189082
2008-04-02,SPY,0.004335741659712465,3.1468265158100905,1.4935075972230012,3.006564424270565,3.1874259,4.47388689525872,3.705726
2008-04-03,SPY,0.06169497442083474,2.844392641832406,1.3400536016106557,3.590115241626451,3.11387,3.318153400027268,1.9954466
2008-04-04,SPY,0.011986442566661749,2.575778920734358,1.2009097700242353,2.172610435054247,2.9055185,2.210737523696602,2.2157123
2008-04-07,SPY,0.0026092612812606128,2.3324925097287617,1.0780334067679027,2.8053597584196632,1.936886,2.1202657097334083,1.8457326
2008-04-08,SPY,0.010455088061342592,2.1071340939149747,0.9612423215590278,0.6868921339101962,-0.44760278,0.8337462608927304,-0.20078108
2008-04-09,SPY,0.5273877242057646,1.9024951461709658,0.8588821869407741,0.19755894607274763,-0.128939,0.1802853502551721,0.10117347
2008-04-10,SPY,0.019535024001709863,1.774831589057351,0.8808121213028607,0.2490602433749538,0.062051386,0.227998173255706,0.10775412
2008-04-11,SPY,3.841402855447066,1.5926718692797466,0.7850236731472565,1.1505207043481718,1.1258922,1.017559542372463,1.0405263
2008-04-14,SPY,0.11419931218908222,1.8410927047060954,1.435970113345605,1.2192342691956528,0.7463333,1.4546776075376529,0.92225254
2008-04-15,SPY,0.054252627255479184,1.6767380379714876,1.3154684523009343,1.5891988551245633,1.2353297,1.4495939938264721,1.3274628
2008-04-16,SPY,7.146712847980558,1.511102118561804,1.1830813758170047,1.986769387760813,2.1954126,1.909491469615549,2.163169
2008-04-17,SPY,0.021323729464941973,2.004738350185228,1.0866447955937186,1.2275967031358281,1.0382397,2.3758135429181113,1.0619605
2008-04-18,SPY,1.0774793163786132,1.817374267354186,0.9791019900964849,0.9335195957285479,0.8147144,1.1223058479457462,0.81381327
2008-04-21,SPY,0.0025543549279562474,1.732444508056443,0.8891026270600171,1.5861952799875314,1.5262399,1.5435006551127288,1.4117066
2008-04-22,SPY,0.19467540465501348,1.5670872968281064,0.8009327958703439,1.3628363023548888,1.9954185,1.270156984959274,1.4581671
2008-04-23,SPY,0.025492745004665782,1.440422217114866,0.7648252174901685,0.4517974962877503,0.32688895,0.409074854228073,0.3159536
2008-04-24,SPY,0.1889969089653,1.3028623675887865,0.6968175467186929,0.4214366289053207,0.43213755,0.3835057073318493,0.41157484
2008-04-25,SPY,0.8485384743821948,1.1841335503291264,0.629833837086616,0.2972335757344234,0.3049326,0.27892268055702546,0.31496724
2008-04-28,SPY,0.0004617563961548226,1.1392184131592635,0.5787482592478009,0.20403735626783742,0.14209887,0.22176953269731647,0.13470452
