Date,target_date,Asset,Period,target_period,model,actual,prediction,train_start,train_end,n_train,aic,bic,loglikelihood,convergence_flag
2007-07-10,2007-07-11,SPY,crisis,crisis,Naive_Rolling22,0.4991752548656343,0.7116796769058878,2005-11-16,2007-07-10,412,,,,
2007-07-10,2007-07-11,SPY,crisis,crisis,GARCH_11,0.4991752548656343,0.6044567500560851,2005-11-16,2007-07-10,412,772.1103990593975,792.2155158061452,-381.05519952969877,0.0
2007-07-10,2007-07-11,SPY,crisis,crisis,GJR_GARCH_11,0.4991752548656343,0.7491658450339537,2005-11-16,2007-07-10,412,758.5397818864114,782.6659219825086,-373.2698909432057,0.0
2007-07-10,2007-07-11,SPY,crisis,crisis,EGARCH_11,0.4991752548656343,0.6260069388186794,2005-11-16,2007-07-10,412,743.5395331884058,767.665673284503,-365.7697665942029,0.0
2007-07-11,2007-07-12,SPY,crisis,crisis,Naive_Rolling22,2.454418758423622,0.658400909709985,2005-11-16,2007-07-11,413,,,,
2007-07-11,2007-07-12,SPY,crisis,crisis,GARCH_11,2.454418758423622,0.5855640053703669,2005-11-16,2007-07-11,413,774.1955878877786,794.3128258525838,-382.0977939438893,0.0
2007-07-11,2007-07-12,SPY,crisis,crisis,GJR_GARCH_11,2.454418758423622,0.6630143723338244,2005-11-16,2007-07-11,413,760.6638275963836,784.8045131541498,-374.3319137981918,0.0
2007-07-11,2007-07-12,SPY,crisis,crisis,EGARCH_11,2.454418758423622,0.4790521880806831,2005-11-16,2007-07-11,413,745.6699527748398,769.810638332606,-366.8349763874199,0.0
2007-07-12,2007-07-13,SPY,crisis,crisis,Naive_Rolling22,0.08850747054636246,0.768620430125765,2005-11-16,2007-07-12,414,,,,
2007-07-12,2007-07-13,SPY,crisis,crisis,GARCH_11,0.08850747054636246,0.6937380021487517,2005-11-16,2007-07-12,414,779.9862108575973,800.1155407267238,-384.99310542879863,0.0
2007-07-12,2007-07-13,SPY,crisis,crisis,GJR_GARCH_11,0.08850747054636246,0.600822597321148,2005-11-16,2007-07-12,414,766.1864772658685,790.3416731088204,-377.09323863293423,0.0
2007-07-12,2007-07-13,SPY,crisis,crisis,EGARCH_11,0.08850747054636246,0.2622860715609268,2005-11-16,2007-07-12,414,751.9030657009623,776.0582615439142,-369.95153285048116,0.0
2007-07-13,2007-07-16,SPY,crisis,crisis,Naive_Rolling22,0.0001673212782366135,0.7179843245479892,2005-11-16,2007-07-13,415,,,,
2007-07-13,2007-07-16,SPY,crisis,crisis,GARCH_11,0.0001673212782366135,0.6421255113378164,2005-11-16,2007-07-13,415,781.1205784653666,801.2619710665201,-385.5602892326833,0.0
2007-07-13,2007-07-16,SPY,crisis,crisis,GJR_GARCH_11,0.0001673212782366135,0.5354126971490845,2005-11-16,2007-07-13,415,767.2536134641832,791.4232845855674,-377.6268067320916,0.0
2007-07-13,2007-07-16,SPY,crisis,crisis,EGARCH_11,0.0001673212782366135,0.23278259468701798,2005-11-16,2007-07-13,415,752.416745531513,776.5864166528972,-370.2083727657565,0.0
2007-07-16,2007-07-17,SPY,crisis,crisis,Naive_Rolling22,0.0026738222039564366,0.617654825696401,2005-11-16,2007-07-16,416,,,,
2007-07-16,2007-07-17,SPY,crisis,crisis,GARCH_11,0.0026738222039564366,0.5945552568839539,2005-11-16,2007-07-16,416,782.0830892965685,802.2365155978748,-386.04154464828423,0.0
2007-07-16,2007-07-17,SPY,crisis,crisis,GJR_GARCH_11,0.0026738222039564366,0.4805757959885076,2005-11-16,2007-07-16,416,768.0674042179912,792.2515157795588,-378.0337021089956,0.0
2007-07-16,2007-07-17,SPY,crisis,crisis,EGARCH_11,0.0026738222039564366,0.2465286705809928,2005-11-16,2007-07-16,416,752.491642281783,776.6757538433505,-370.2458211408915,0.0
2007-07-17,2007-07-18,SPY,crisis,crisis,Naive_Rolling22,0.03276110397248923,0.5993552763264185,2005-11-16,2007-07-17,417,,,,
2007-07-17,2007-07-18,SPY,crisis,crisis,GARCH_11,0.03276110397248923,0.552740344198263,2005-11-16,2007-07-17,417,783.0032549373361,803.1686860463301,-386.50162746866806,0.0
2007-07-17,2007-07-18,SPY,crisis,crisis,GJR_GARCH_11,0.03276110397248923,0.43467218734244406,2005-11-16,2007-07-17,417,768.8078268955297,793.0063442263225,-378.40391344776486,0.0
2007-07-17,2007-07-18,SPY,crisis,crisis,EGARCH_11,0.03276110397248923,0.2678979185258374,2005-11-16,2007-07-17,417,752.678652508657,776.8771698394498,-370.3393262543285,0.0
2007-07-18,2007-07-19,SPY,crisis,crisis,Naive_Rolling22,0.15024420850531217,0.5862121591711454,2005-11-16,2007-07-18,418,,,,
2007-07-18,2007-07-19,SPY,crisis,crisis,GARCH_11,0.15024420850531217,0.5188650961828728,2005-11-16,2007-07-18,418,784.0606535526402,804.238060715264,-387.0303267763201,0.0
2007-07-18,2007-07-19,SPY,crisis,crisis,GJR_GARCH_11,0.15024420850531217,0.40440397703918013,2005-11-16,2007-07-18,418,769.6807240093085,793.8936126044571,-378.84036200465425,0.0
2007-07-18,2007-07-19,SPY,crisis,crisis,EGARCH_11,0.15024420850531217,0.30964776324787713,2005-11-16,2007-07-18,418,753.2488723647036,777.4617609598522,-370.6244361823518,0.0
2007-07-19,2007-07-20,SPY,crisis,crisis,Naive_Rolling22,1.0354759437366161,0.5924123625003063,2005-11-16,2007-07-19,419,,,,
2007-07-19,2007-07-20,SPY,crisis,crisis,GARCH_11,1.0354759437366161,0.48887184856920496,2005-11-16,2007-07-19,419,785.1213749999072,805.3107295995179,-387.5606874999536,0.0
2007-07-19,2007-07-20,SPY,crisis,crisis,GJR_GARCH_11,1.0354759437366161,0.3675660717009163,2005-11-16,2007-07-19,419,770.6548385419089,794.8820640614417,-379.32741927095446,0.0
2007-07-19,2007-07-20,SPY,crisis,crisis,EGARCH_11,1.0354759437366161,0.2648012065493096,2005-11-16,2007-07-19,419,754.1521435228883,778.3793690424211,-371.07607176144415,0.0
2007-07-20,2007-07-23,SPY,crisis,crisis,Naive_Rolling22,0.09346149221017479,0.6366795961602626,2005-11-16,2007-07-20,420,,,,
2007-07-20,2007-07-23,SPY,crisis,crisis,GARCH_11,0.09346149221017479,0.5394505445319073,2005-11-16,2007-07-20,420,789.5802829234478,809.7815564798349,-389.7901414617239,0.0
2007-07-20,2007-07-23,SPY,crisis,crisis,GJR_GARCH_11,0.09346149221017479,0.5544774688170181,2005-11-16,2007-07-20,420,775.4883222942012,799.7298505618658,-381.7441611471006,0.0
2007-07-20,2007-07-23,SPY,crisis,crisis,EGARCH_11,0.09346149221017479,0.46509113165702426,2005-11-16,2007-07-20,420,759.5467940037626,783.7883222714271,-373.7733970018813,0.0
2007-07-23,2007-07-24,SPY,crisis,crisis,Naive_Rolling22,3.06009071785629,0.5519095395160211,2005-11-16,2007-07-23,421,,,,
2007-07-23,2007-07-24,SPY,crisis,crisis,GARCH_11,3.06009071785629,0.5056947899521359,2005-11-16,2007-07-23,421,790.5112528422349,810.7244170106468,-390.2556264211174,0.0
2007-07-23,2007-07-24,SPY,crisis,crisis,GJR_GARCH_11,3.06009071785629,0.4971103190086653,2005-11-16,2007-07-23,421,776.4999543764421,800.7557513785364,-382.24997718822107,0.0
2007-07-23,2007-07-24,SPY,crisis,crisis,EGARCH_11,3.06009071785629,0.41287165904820644,2005-11-16,2007-07-23,421,760.498938197842,784.7547351999362,-374.249469098921,0.0
2007-07-24,2007-07-25,SPY,crisis,crisis,Naive_Rolling22,0.04189331423315771,0.6770405459965992,2005-11-16,2007-07-24,422,,,,
2007-07-24,2007-07-25,SPY,crisis,crisis,GARCH_11,0.04189331423315771,0.6983596017861646,2005-11-16,2007-07-24,422,798.3064394833168,818.5314660534968,-394.1532197416584,0.0
2007-07-24,2007-07-25,SPY,crisis,crisis,GJR_GARCH_11,0.04189331423315771,1.0486822015786474,2005-11-16,2007-07-24,422,784.2424702053418,808.5125020895579,-386.1212351026709,0.0
2007-07-24,2007-07-25,SPY,crisis,crisis,EGARCH_11,0.04189331423315771,0.8546488334433842,2005-11-16,2007-07-24,422,768.7207045133628,792.9907363975789,-378.3603522566814,0.0
2007-07-25,2007-07-26,SPY,crisis,crisis,Naive_Rolling22,5.742885509057398,0.6383193440136146,2005-11-16,2007-07-25,423,,,,
2007-07-25,2007-07-26,SPY,crisis,crisis,GARCH_11,5.742885509057398,0.6466543573030575,2005-11-16,2007-07-25,423,799.3378875128963,819.5747484081277,-394.66894375644813,0.0
2007-07-25,2007-07-26,SPY,crisis,crisis,GJR_GARCH_11,5.742885509057398,0.9015031518191492,2005-11-16,2007-07-25,423,785.7069707238464,809.9912037981242,-386.8534853619232,0.0
2007-07-25,2007-07-26,SPY,crisis,crisis,EGARCH_11,5.742885509057398,0.763745097491337,2005-11-16,2007-07-25,423,770.0818477489258,794.3660808232034,-379.0409238744629,0.0
2007-07-26,2007-07-27,SPY,crisis,crisis,Naive_Rolling22,3.9422708979658614,0.8889115375279381,2005-11-16,2007-07-26,424,,,,
2007-07-26,2007-07-27,SPY,crisis,crisis,GARCH_11,3.9422708979658614,1.0345673908290007,2005-11-16,2007-07-26,424,808.8418779096648,829.0905451858247,-399.4209389548324,0.0
2007-07-26,2007-07-27,SPY,crisis,crisis,GJR_GARCH_11,3.9422708979658614,2.017722371429166,2005-11-16,2007-07-26,424,794.0361922920699,818.3345930234617,-391.01809614603496,0.0
2007-07-26,2007-07-27,SPY,crisis,crisis,EGARCH_11,3.9422708979658614,1.559817297245229,2005-11-16,2007-07-26,424,778.8555638679127,803.1539645993045,-383.42778193395634,0.0
2007-07-27,2007-07-30,SPY,crisis,crisis,Naive_Rolling22,2.409452074913309,1.0195910994334916,2005-11-16,2007-07-27,425,,,,
2007-07-27,2007-07-30,SPY,crisis,crisis,GARCH_11,2.409452074913309,1.300918054318755,2005-11-16,2007-07-27,425,815.6269876685706,835.8874335131926,-402.8134938342853,0.0
2007-07-27,2007-07-30,SPY,crisis,crisis,GJR_GARCH_11,2.409452074913309,2.709288700580333,2005-11-16,2007-07-27,425,799.3607112319622,823.6732462455087,-393.6803556159811,0.0
2007-07-27,2007-07-30,SPY,crisis,crisis,EGARCH_11,2.409452074913309,2.2330623587458613,2005-11-16,2007-07-27,425,784.4280124301009,808.7405474436474,-386.21400621505046,0.0
2007-07-30,2007-07-31,SPY,crisis,crisis,Naive_Rolling22,1.2830938760091024,1.038382808189785,2005-11-16,2007-07-30,426,,,,
2007-07-30,2007-07-31,SPY,crisis,crisis,GARCH_11,1.2830938760091024,1.3738366788823146,2005-11-16,2007-07-30,426,820.0638480099625,840.3360447413094,-405.03192400498125,0.0
2007-07-30,2007-07-31,SPY,crisis,crisis,GJR_GARCH_11,1.2830938760091024,2.302059390661971,2005-11-16,2007-07-30,426,803.2439257309129,827.5705618085292,-395.62196286545645,0.0
2007-07-30,2007-07-31,SPY,crisis,crisis,EGARCH_11,1.2830938760091024,1.4372900964301285,2005-11-16,2007-07-30,426,788.3634618644286,812.6900979420448,-388.1817309322143,0.0
2007-07-31,2007-08-01,SPY,crisis,crisis,Naive_Rolling22,0.23624934449790672,1.0966972555373038,2005-11-16,2007-07-31,427,,,,
2007-07-31,2007-08-01,SPY,crisis,crisis,GARCH_11,0.23624934449790672,1.3755081329039542,2005-11-16,2007-07-31,427,823.7509961418637,844.0349162080067,-406.8754980709318,0.0
2007-07-31,2007-08-01,SPY,crisis,crisis,GJR_GARCH_11,0.23624934449790672,2.2518168973794115,2005-11-16,2007-07-31,427,806.6559170696369,830.9966211490087,-397.32795853481844,0.0
2007-07-31,2007-08-01,SPY,crisis,crisis,EGARCH_11,0.23624934449790672,1.7071361252176998,2005-11-16,2007-07-31,427,791.8019191517174,816.1426232310891,-389.9009595758587,0.0
2007-08-01,2007-08-02,SPY,crisis,crisis,Naive_Rolling22,0.6333407394362635,1.107385526472175,2005-11-16,2007-08-01,428,,,,
2007-08-01,2007-08-02,SPY,crisis,crisis,GARCH_11,0.6333407394362635,1.250548681133515,2005-11-16,2007-08-01,428,825.6561568097005,845.9517727876095,-407.82807840485026,0.0
2007-08-01,2007-08-02,SPY,crisis,crisis,GJR_GARCH_11,0.6333407394362635,1.875526482976297,2005-11-16,2007-08-01,428,809.0149573604292,833.36969653392,-398.5074786802146,0.0
2007-08-01,2007-08-02,SPY,crisis,crisis,EGARCH_11,0.6333407394362635,1.3593333155473506,2005-11-16,2007-08-01,428,794.0116570612195,818.3663962347102,-391.00582853060973,0.0
2007-08-02,2007-08-03,SPY,crisis,crisis,Naive_Rolling22,6.8028770528740745,1.0993582886846835,2005-11-16,2007-08-02,429,,,,
2007-08-02,2007-08-03,SPY,crisis,crisis,GARCH_11,6.8028770528740745,1.1735329611378718,2005-11-16,2007-08-02,429,828.0529640874494,848.3602486820895,-409.0264820437247,0.0
2007-08-02,2007-08-03,SPY,crisis,crisis,GJR_GARCH_11,6.8028770528740745,1.5816252759322087,2005-11-16,2007-08-02,429,811.5965359130668,835.9652774266349,-399.7982679565334,0.0
2007-08-02,2007-08-03,SPY,crisis,crisis,EGARCH_11,6.8028770528740745,1.0080291461896271,2005-11-16,2007-08-02,429,796.5052018371165,820.8739433506846,-392.25260091855824,0.0
2007-08-03,2007-08-06,SPY,crisis,crisis,Naive_Rolling22,2.762323794741021,1.4026318704159284,2005-11-16,2007-08-03,430,,,,
2007-08-03,2007-08-06,SPY,crisis,crisis,GARCH_11,2.762323794741021,1.6973700679625663,2005-11-16,2007-08-03,430,836.3901439473711,856.7090699908092,-413.1950719736856,0.0
2007-08-03,2007-08-06,SPY,crisis,crisis,GJR_GARCH_11,2.762323794741021,2.9290811999269675,2005-11-16,2007-08-03,430,818.9961538818284,843.378865133954,-403.4980769409142,0.0
2007-08-03,2007-08-06,SPY,crisis,crisis,EGARCH_11,2.762323794741021,2.0235702274756795,2005-11-16,2007-08-03,430,805.0074700359477,829.3901812880733,-396.50373501797384,0.0
2007-08-06,2007-08-07,SPY,crisis,crisis,Naive_Rolling22,1.1264095214949839,1.5276900102252886,2005-11-16,2007-08-06,431,,,,
2007-08-06,2007-08-07,SPY,crisis,crisis,GARCH_11,1.1264095214949839,1.7639448709431607,2005-11-16,2007-08-06,431,840.83137380754,861.1619142580587,-415.41568690377,0.0
2007-08-06,2007-08-07,SPY,crisis,crisis,GJR_GARCH_11,1.1264095214949839,2.4902944954271886,2005-11-16,2007-08-06,431,823.042106303529,847.4387548441514,-405.5210531517645,0.0
2007-08-06,2007-08-07,SPY,crisis,crisis,EGARCH_11,1.1264095214949839,1.2894442533479922,2005-11-16,2007-08-06,431,809.2261144424165,833.6227629830389,-398.61305722120824,0.0
2007-08-07,2007-08-08,SPY,crisis,crisis,Naive_Rolling22,1.9165791097966294,1.5663962006685936,2005-11-16,2007-08-07,432,,,,
2007-08-07,2007-08-08,SPY,crisis,crisis,GARCH_11,1.9165791097966294,1.671912115166151,2005-11-16,2007-08-07,432,843.8293520195533,864.1714799607739,-416.91467600977666,0.0
2007-08-07,2007-08-08,SPY,crisis,crisis,GJR_GARCH_11,1.9165791097966294,2.0988205796630597,2005-11-16,2007-08-07,432,826.1219444032444,850.532497932709,-407.0609722016222,0.0
2007-08-07,2007-08-08,SPY,crisis,crisis,EGARCH_11,1.9165791097966294,0.9088622466848472,2005-11-16,2007-08-07,432,812.2736324970049,836.6841860264695,-400.13681624850244,0.0
2007-08-08,2007-08-09,SPY,crisis,crisis,Naive_Rolling22,9.04885604981225,1.6532338100917598,2005-11-16,2007-08-08,433,,,,
2007-08-08,2007-08-09,SPY,crisis,crisis,GARCH_11,9.04885604981225,1.6603493614097589,2005-11-16,2007-08-08,433,847.5669210280955,867.920609668108,-418.78346051404776,0.0
2007-08-08,2007-08-09,SPY,crisis,crisis,GJR_GARCH_11,9.04885604981225,1.7880640845622335,2005-11-16,2007-08-08,433,829.7607735059116,854.1851998739265,-408.8803867529558,0.0
2007-08-08,2007-08-09,SPY,crisis,crisis,EGARCH_11,9.04885604981225,0.5956708877564666,2005-11-16,2007-08-08,433,816.4895039704585,840.9139303384734,-402.24475198522924,0.0
2007-08-09,2007-08-10,SPY,crisis,crisis,Naive_Rolling22,0.21974488102746714,1.9710548808377568,2005-11-16,2007-08-09,434,,,,
2007-08-09,2007-08-10,SPY,crisis,crisis,GARCH_11,0.21974488102746714,2.414084958370171,2005-11-16,2007-08-09,434,855.9745073168583,876.3397299873603,-422.98725365842915,0.0
2007-08-09,2007-08-10,SPY,crisis,crisis,GJR_GARCH_11,0.21974488102746714,3.654783298871771,2005-11-16,2007-08-09,434,837.8261857313448,862.2644529359472,-412.9130928656724,0.0
2007-08-09,2007-08-10,SPY,crisis,crisis,EGARCH_11,0.21974488102746714,1.929133100383894,2005-11-16,2007-08-09,434,827.9639275455297,852.4021947501321,-407.98196377276486,0.0
2007-08-10,2007-08-13,SPY,crisis,crisis,Naive_Rolling22,0.1286611750697224,1.9583535002087493,2005-11-16,2007-08-10,435,,,,
2007-08-10,2007-08-13,SPY,crisis,crisis,GARCH_11,0.1286611750697224,2.180798270895115,2005-11-16,2007-08-10,435,858.4757484769058,878.8524786323492,-424.2378742384529,0.0
2007-08-10,2007-08-13,SPY,crisis,crisis,GJR_GARCH_11,0.1286611750697224,3.1245628008845054,2005-11-16,2007-08-10,435,840.6763893893135,865.1284655758456,-414.33819469465675,0.0
2007-08-10,2007-08-13,SPY,crisis,crisis,EGARCH_11,0.1286611750697224,1.8982746614020853,2005-11-16,2007-08-10,435,830.334021531707,854.786097718239,-409.1670107658535,0.0
2007-08-13,2007-08-14,SPY,crisis,crisis,Naive_Rolling22,2.3730582913282827,1.8526372464199357,2005-11-16,2007-08-13,436,,,,
2007-08-13,2007-08-14,SPY,crisis,crisis,GARCH_11,2.3730582913282827,1.9538922825825087,2005-11-16,2007-08-13,436,860.6581476310685,881.0463588478136,-425.32907381553423,0.0
2007-08-13,2007-08-14,SPY,crisis,crisis,GJR_GARCH_11,2.3730582913282827,2.63513413892958,2005-11-16,2007-08-13,436,843.2620296541033,867.7278831141975,-415.6310148270517,0.0
2007-08-13,2007-08-14,SPY,crisis,crisis,EGARCH_11,2.3730582913282827,1.589199198852433,2005-11-16,2007-08-13,436,832.5101643607375,856.9760178208317,-410.25508218036873,0.0
2007-08-14,2007-08-15,SPY,crisis,crisis,Naive_Rolling22,1.9239139063522313,1.9564804655463868,2005-11-16,2007-08-14,437,,,,
2007-08-14,2007-08-15,SPY,crisis,crisis,GARCH_11,1.9239139063522313,2.012523863839212,2005-11-16,2007-08-14,437,865.1032115793703,885.5028775548483,-427.55160578968514,0.0
2007-08-14,2007-08-15,SPY,crisis,crisis,GJR_GARCH_11,1.9239139063522313,2.8034025830657563,2005-11-16,2007-08-14,437,847.37900995913,871.8586091297036,-417.689504979565,0.0
2007-08-14,2007-08-15,SPY,crisis,crisis,EGARCH_11,1.9239139063522313,2.076766064052305,2005-11-16,2007-08-14,437,836.9205869009998,861.4001860715733,-412.4602934504999,0.0
2007-08-15,2007-08-16,SPY,crisis,crisis,Naive_Rolling22,0.5606178165818612,2.0439234921406593,2005-11-16,2007-08-15,438,,,,
2007-08-15,2007-08-16,SPY,crisis,crisis,GARCH_11,0.5606178165818612,2.018890626080744,2005-11-16,2007-08-15,438,869.1567230049886,889.5678175568709,-429.5783615024943,0.0
2007-08-15,2007-08-16,SPY,crisis,crisis,GJR_GARCH_11,0.5606178165818612,2.8409976093838103,2005-11-16,2007-08-15,438,851.1947817926949,875.6880952549536,-419.59739089634746,0.0
2007-08-15,2007-08-16,SPY,crisis,crisis,EGARCH_11,0.5606178165818612,2.465073609212559,2005-11-16,2007-08-15,438,840.7684156854959,865.2617291477546,-414.38420784274797,0.0
2007-08-16,2007-08-17,SPY,crisis,crisis,Naive_Rolling22,3.3127194857041866,2.0692845827942,2005-11-16,2007-08-16,439,,,,
2007-08-16,2007-08-17,SPY,crisis,crisis,GARCH_11,3.3127194857041866,1.850278294400178,2005-11-16,2007-08-16,439,871.6665960131709,892.0890930785467,-430.83329800658544,0.0
2007-08-16,2007-08-17,SPY,crisis,crisis,GJR_GARCH_11,3.3127194857041866,2.409984516978838,2005-11-16,2007-08-16,439,853.969031803266,878.476028281717,-420.984515901633,0.0
2007-08-16,2007-08-17,SPY,crisis,crisis,EGARCH_11,3.3127194857041866,1.929945190615473,2005-11-16,2007-08-16,439,843.4936875396777,868.0006840181287,-415.74684376983885,0.0
2007-08-17,2007-08-20,SPY,crisis,crisis,Naive_Rolling22,0.002343492883593216,2.2183736001456413,2005-11-16,2007-08-17,440,,,,
2007-08-17,2007-08-20,SPY,crisis,crisis,GARCH_11,0.002343492883593216,1.9544576188697054,2005-11-16,2007-08-17,440,876.3899748774672,896.8238485120288,-433.1949874387336,0.0
2007-08-17,2007-08-20,SPY,crisis,crisis,GJR_GARCH_11,0.002343492883593216,2.0898139805227545,2005-11-16,2007-08-17,440,858.4150414398614,882.9356898013352,-423.2075207199307,0.0
2007-08-17,2007-08-20,SPY,crisis,crisis,EGARCH_11,0.002343492883593216,1.2680437422808306,2005-11-16,2007-08-17,440,848.1210999540227,872.6417483154966,-418.06054997701136,0.0
2007-08-20,2007-08-21,SPY,crisis,crisis,Naive_Rolling22,0.040115710307612594,2.2116508403446535,2005-11-16,2007-08-20,441,,,,
2007-08-20,2007-08-21,SPY,crisis,crisis,GARCH_11,0.040115710307612594,1.7517018433720803,2005-11-16,2007-08-20,441,878.4301176152858,898.87534199252,-434.2150588076429,0.0
2007-08-20,2007-08-21,SPY,crisis,crisis,GJR_GARCH_11,0.040115710307612594,1.764328477228365,2005-11-16,2007-08-20,441,860.5667296898979,885.1009989425789,-424.28336484494895,0.0
2007-08-20,2007-08-21,SPY,crisis,crisis,EGARCH_11,0.040115710307612594,1.171562978365875,2005-11-16,2007-08-20,441,849.8250702276025,874.3593394802836,-418.91253511380125,0.0
2007-08-21,2007-08-22,SPY,crisis,crisis,Naive_Rolling22,1.3919091510967099,2.166407193370608,2005-11-16,2007-08-21,442,,,,
2007-08-21,2007-08-22,SPY,crisis,crisis,GARCH_11,1.3919091510967099,1.5671688710831835,2005-11-16,2007-08-21,442,880.348904498398,900.8054539087865,-435.174452249199,0.0
2007-08-21,2007-08-22,SPY,crisis,crisis,GJR_GARCH_11,1.3919091510967099,1.4710938343333195,2005-11-16,2007-08-21,442,862.547412069494,887.0952713619603,-425.273706034747,0.0
2007-08-21,2007-08-22,SPY,crisis,crisis,EGARCH_11,1.3919091510967099,1.02280204848693,2005-11-16,2007-08-21,442,851.4635251158325,876.0113844082987,-419.7317625579162,0.0
2007-08-22,2007-08-23,SPY,crisis,crisis,Naive_Rolling22,0.007861832804066406,2.225427541501814,2005-11-16,2007-08-22,443,,,,
2007-08-22,2007-08-23,SPY,crisis,crisis,GARCH_11,0.007861832804066406,1.5238041965848919,2005-11-16,2007-08-22,443,883.6175862538198,904.0854351040455,-436.8087931269099,0.0
2007-08-22,2007-08-23,SPY,crisis,crisis,GJR_GARCH_11,0.007861832804066406,1.280450099505194,2005-11-16,2007-08-22,443,865.8493351417594,890.4107537620303,-426.9246675708797,0.0
2007-08-22,2007-08-23,SPY,crisis,crisis,EGARCH_11,0.007861832804066406,0.7249354171003847,2005-11-16,2007-08-22,443,854.9374354434567,879.4988540637275,-421.46871772172835,0.0
2007-08-23,2007-08-24,SPY,crisis,crisis,Naive_Rolling22,1.5074073271070325,2.0866898649085313,2005-11-16,2007-08-23,444,,,,
2007-08-23,2007-08-24,SPY,crisis,crisis,GARCH_11,1.5074073271070325,1.3625052450324644,2005-11-16,2007-08-23,444,885.4295182163874,905.9086410285485,-437.7147591081937,0.0
2007-08-23,2007-08-24,SPY,crisis,crisis,GJR_GARCH_11,1.5074073271070325,1.0520829514209245,2005-11-16,2007-08-23,444,867.5201362014336,892.0950835760269,-427.7600681007168,0.0
2007-08-23,2007-08-24,SPY,crisis,crisis,EGARCH_11,1.5074073271070325,0.6983199102051,2005-11-16,2007-08-23,444,856.1145617158729,880.6895090904662,-422.05728085793646,0.0
